Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,23,2024-02-12 13:53:54.189397+09:00,-0.439453125,-0.5830078125,-0.6640625
F9:41:F3:3B:21:24,24,2024-02-12 13:53:54.197142+09:00,-0.41552734375,-0.701171875,-0.62109375
F9:41:F3:3B:21:24,25,2024-02-12 13:53:54.204596+09:00,-0.33203125,-0.78271484375,-0.5947265625
F9:41:F3:3B:21:24,26,2024-02-12 13:53:54.219678+09:00,-0.27490234375,-0.77490234375,-0.51513671875
F9:41:F3:3B:21:24,27,2024-02-12 13:53:54.227149+09:00,-0.30908203125,-0.76806640625,-0.53515625
F9:41:F3:3B:21:24,28,2024-02-12 13:53:54.234704+09:00,-0.33984375,-0.7822265625,-0.6025390625
F9:41:F3:3B:21:24,29,2024-02-12 13:53:54.250003+09:00,-0.33935546875,-0.76904296875,-0.62451171875
F9:41:F3:3B:21:24,30,2024-02-12 13:53:54.257178+09:00,-0.29833984375,-0.74267578125,-0.6376953125
F9:41:F3:3B:21:24,31,2024-02-12 13:53:54.264704+09:00,-0.24853515625,-0.72412109375,-0.650390625
F9:41:F3:3B:21:24,32,2024-02-12 13:53:54.279979+09:00,-0.23095703125,-0.73583984375,-0.67041015625
F9:41:F3:3B:21:24,33,2024-02-12 13:53:54.294617+09:00,-0.21630859375,-0.78466796875,-0.69482421875
F9:41:F3:3B:21:24,34,2024-02-12 13:53:54.294900+09:00,-0.1953125,-0.83056640625,-0.68505859375
F9:41:F3:3B:21:24,35,2024-02-12 13:53:54.309998+09:00,-0.17529296875,-0.88427734375,-0.66845703125
F9:41:F3:3B:21:24,36,2024-02-12 13:53:54.317309+09:00,-0.14453125,-0.88525390625,-0.603515625
F9:41:F3:3B:21:24,37,2024-02-12 13:53:54.325052+09:00,-0.150390625,-0.79248046875,-0.53076171875
F9:41:F3:3B:21:24,38,2024-02-12 13:53:54.339729+09:00,-0.193359375,-0.72021484375,-0.59423828125
F9:41:F3:3B:21:24,39,2024-02-12 13:53:54.347147+09:00,-0.21728515625,-0.708984375,-0.669921875
F9:41:F3:3B:21:24,40,2024-02-12 13:53:54.354663+09:00,-0.20166015625,-0.755859375,-0.669921875
F9:41:F3:3B:21:24,41,2024-02-12 13:53:54.370055+09:00,-0.1787109375,-0.80859375,-0.65380859375
F9:41:F3:3B:21:24,42,2024-02-12 13:53:54.377659+09:00,-0.15576171875,-0.81982421875,-0.638671875
F9:41:F3:3B:21:24,43,2024-02-12 13:53:54.384795+09:00,-0.14501953125,-0.78466796875,-0.599609375
F9:41:F3:3B:21:24,44,2024-02-12 13:53:54.400100+09:00,-0.1591796875,-0.775390625,-0.61767578125
F9:41:F3:3B:21:24,45,2024-02-12 13:53:54.407512+09:00,-0.16650390625,-0.7998046875,-0.6455078125
F9:41:F3:3B:21:24,46,2024-02-12 13:53:54.414749+09:00,-0.16357421875,-0.80517578125,-0.63232421875
F9:41:F3:3B:21:24,47,2024-02-12 13:53:54.430113+09:00,-0.16845703125,-0.783203125,-0.6240234375
F9:41:F3:3B:21:24,48,2024-02-12 13:53:54.437510+09:00,-0.17529296875,-0.74755859375,-0.61181640625
F9:41:F3:3B:21:24,49,2024-02-12 13:53:54.444659+09:00,-0.1533203125,-0.7646484375,-0.65771484375
F9:41:F3:3B:21:24,50,2024-02-12 13:53:54.459990+09:00,-0.130859375,-0.794921875,-0.7333984375
F9:41:F3:3B:21:24,51,2024-02-12 13:53:54.467484+09:00,-0.12255859375,-0.7939453125,-0.71630859375
F9:41:F3:3B:21:24,52,2024-02-12 13:53:54.474685+09:00,-0.1064453125,-0.8291015625,-0.6552734375
F9:41:F3:3B:21:24,53,2024-02-12 13:53:54.489717+09:00,-0.07861328125,-0.859375,-0.64599609375
F9:41:F3:3B:21:24,54,2024-02-12 13:53:54.497252+09:00,-0.068359375,-0.833984375,-0.65576171875
F9:41:F3:3B:21:24,55,2024-02-12 13:53:54.504623+09:00,-0.08203125,-0.81005859375,-0.66650390625
F9:41:F3:3B:21:24,56,2024-02-12 13:53:54.512231+09:00,-0.087890625,-0.7998046875,-0.65771484375
F9:41:F3:3B:21:24,57,2024-02-12 13:53:54.527358+09:00,-0.0859375,-0.78662109375,-0.64697265625
F9:41:F3:3B:21:24,58,2024-02-12 13:53:54.534736+09:00,-0.0830078125,-0.76806640625,-0.64501953125
F9:41:F3:3B:21:24,59,2024-02-12 13:53:54.542213+09:00,-0.1015625,-0.73779296875,-0.6298828125
F9:41:F3:3B:21:24,60,2024-02-12 13:53:54.557547+09:00,-0.13818359375,-0.74951171875,-0.66064453125
F9:41:F3:3B:21:24,61,2024-02-12 13:53:54.564704+09:00,-0.16064453125,-0.76513671875,-0.6689453125
F9:41:F3:3B:21:24,62,2024-02-12 13:53:54.572510+09:00,-0.17431640625,-0.74853515625,-0.65625
F9:41:F3:3B:21:24,63,2024-02-12 13:53:54.587272+09:00,-0.185546875,-0.7080078125,-0.6611328125
F9:41:F3:3B:21:24,64,2024-02-12 13:53:54.594748+09:00,-0.1904296875,-0.66943359375,-0.68017578125
F9:41:F3:3B:21:24,65,2024-02-12 13:53:54.602266+09:00,-0.19677734375,-0.650390625,-0.68310546875
F9:41:F3:3B:21:24,66,2024-02-12 13:53:54.617262+09:00,-0.20947265625,-0.65869140625,-0.6630859375
F9:41:F3:3B:21:24,67,2024-02-12 13:53:54.625067+09:00,-0.26123046875,-0.6962890625,-0.64453125
F9:41:F3:3B:21:24,68,2024-02-12 13:53:54.632279+09:00,-0.23974609375,-0.75830078125,-0.6005859375
F9:41:F3:3B:21:24,69,2024-02-12 13:53:54.647588+09:00,-0.12451171875,-0.728515625,-0.6982421875
F9:41:F3:3B:21:24,70,2024-02-12 13:53:54.654993+09:00,-0.20166015625,-0.71337890625,-0.8046875
F9:41:F3:3B:21:24,71,2024-02-12 13:53:54.661908+09:00,-0.1669921875,-0.70263671875,-0.70751953125
F9:41:F3:3B:21:24,72,2024-02-12 13:53:54.676854+09:00,-0.150390625,-0.72705078125,-0.71435546875
F9:41:F3:3B:21:24,73,2024-02-12 13:53:54.684601+09:00,-0.14794921875,-0.72119140625,-0.75146484375
F9:41:F3:3B:21:24,74,2024-02-12 13:53:54.692196+09:00,-0.13134765625,-0.66748046875,-0.71240234375
F9:41:F3:3B:21:24,75,2024-02-12 13:53:54.707455+09:00,-0.14501953125,-0.611328125,-0.68017578125
F9:41:F3:3B:21:24,76,2024-02-12 13:53:54.714983+09:00,-0.18115234375,-0.56201171875,-0.67041015625
F9:41:F3:3B:21:24,77,2024-02-12 13:53:54.722175+09:00,-0.22216796875,-0.56201171875,-0.708984375
F9:41:F3:3B:21:24,78,2024-02-12 13:53:54.737504+09:00,-0.22900390625,-0.658203125,-0.75341796875
F9:41:F3:3B:21:24,79,2024-02-12 13:53:54.745034+09:00,-0.19921875,-0.74951171875,-0.73583984375
F9:41:F3:3B:21:24,80,2024-02-12 13:53:54.956554+09:00,-0.19873046875,-0.748046875,-0.70458984375
F9:41:F3:3B:21:24,81,2024-02-12 13:53:54.956636+09:00,-0.20166015625,-0.69189453125,-0.7041015625
F9:41:F3:3B:21:24,82,2024-02-12 13:53:54.956689+09:00,-0.2021484375,-0.64892578125,-0.71240234375
F9:41:F3:3B:21:24,83,2024-02-12 13:53:54.956728+09:00,-0.20556640625,-0.65234375,-0.70068359375
F9:41:F3:3B:21:24,84,2024-02-12 13:53:54.956802+09:00,-0.2197265625,-0.69189453125,-0.68603515625
F9:41:F3:3B:21:24,85,2024-02-12 13:53:54.956837+09:00,-0.2236328125,-0.72314453125,-0.7041015625
F9:41:F3:3B:21:24,86,2024-02-12 13:53:54.956871+09:00,-0.20751953125,-0.69189453125,-0.70458984375
F9:41:F3:3B:21:24,87,2024-02-12 13:53:54.956901+09:00,-0.19580078125,-0.64599609375,-0.70556640625
F9:41:F3:3B:21:24,88,2024-02-12 13:53:54.956929+09:00,-0.19580078125,-0.62353515625,-0.71923828125
F9:41:F3:3B:21:24,89,2024-02-12 13:53:54.956957+09:00,-0.1982421875,-0.63037109375,-0.72607421875
F9:41:F3:3B:21:24,90,2024-02-12 13:53:54.958865+09:00,-0.19921875,-0.658203125,-0.71533203125
F9:41:F3:3B:21:24,91,2024-02-12 13:53:54.958943+09:00,-0.19775390625,-0.6728515625,-0.6943359375
F9:41:F3:3B:21:24,92,2024-02-12 13:53:54.958979+09:00,-0.2041015625,-0.67236328125,-0.69091796875
F9:41:F3:3B:21:24,93,2024-02-12 13:53:54.959010+09:00,-0.2177734375,-0.68408203125,-0.70458984375
F9:41:F3:3B:21:24,94,2024-02-12 13:53:54.959039+09:00,-0.2197265625,-0.69775390625,-0.712890625
F9:41:F3:3B:21:24,95,2024-02-12 13:53:54.959068+09:00,-0.212890625,-0.69580078125,-0.697265625
F9:41:F3:3B:21:24,96,2024-02-12 13:53:54.959096+09:00,-0.2138671875,-0.68505859375,-0.677734375
F9:41:F3:3B:21:24,97,2024-02-12 13:53:54.959124+09:00,-0.212890625,-0.6875,-0.68896484375
F9:41:F3:3B:21:24,98,2024-02-12 13:53:54.959151+09:00,-0.20263671875,-0.671875,-0.70166015625
F9:41:F3:3B:21:24,99,2024-02-12 13:53:54.959178+09:00,-0.197265625,-0.6708984375,-0.7197265625
F9:41:F3:3B:21:24,100,2024-02-12 13:53:55.046105+09:00,-0.1904296875,-0.68310546875,-0.7236328125
F9:41:F3:3B:21:24,101,2024-02-12 13:53:55.046187+09:00,-0.19384765625,-0.6748046875,-0.701171875
F9:41:F3:3B:21:24,102,2024-02-12 13:53:55.046224+09:00,-0.20361328125,-0.66748046875,-0.6962890625
F9:41:F3:3B:21:24,103,2024-02-12 13:53:55.046255+09:00,-0.2109375,-0.669921875,-0.705078125
F9:41:F3:3B:21:24,104,2024-02-12 13:53:55.046287+09:00,-0.21484375,-0.673828125,-0.6923828125
F9:41:F3:3B:21:24,105,2024-02-12 13:53:55.046317+09:00,-0.22314453125,-0.68408203125,-0.6806640625
F9:41:F3:3B:21:24,106,2024-02-12 13:53:55.046346+09:00,-0.22607421875,-0.689453125,-0.68115234375
F9:41:F3:3B:21:24,107,2024-02-12 13:53:55.046375+09:00,-0.21923828125,-0.671875,-0.681640625
F9:41:F3:3B:21:24,108,2024-02-12 13:53:55.046404+09:00,-0.21337890625,-0.6689453125,-0.6923828125
F9:41:F3:3B:21:24,109,2024-02-12 13:53:55.046432+09:00,-0.2109375,-0.68310546875,-0.70263671875
F9:41:F3:3B:21:24,110,2024-02-12 13:53:55.052006+09:00,-0.2060546875,-0.69140625,-0.7060546875
F9:41:F3:3B:21:24,111,2024-02-12 13:53:55.059372+09:00,-0.20068359375,-0.68359375,-0.7109375
F9:41:F3:3B:21:24,112,2024-02-12 13:53:55.074313+09:00,-0.19921875,-0.666015625,-0.70947265625
F9:41:F3:3B:21:24,113,2024-02-12 13:53:55.081864+09:00,-0.20703125,-0.66455078125,-0.70947265625
F9:41:F3:3B:21:24,114,2024-02-12 13:53:55.089346+09:00,-0.20703125,-0.68896484375,-0.7080078125
F9:41:F3:3B:21:24,115,2024-02-12 13:53:55.104973+09:00,-0.20068359375,-0.69970703125,-0.70556640625
F9:41:F3:3B:21:24,116,2024-02-12 13:53:55.112429+09:00,-0.19482421875,-0.6923828125,-0.70263671875
F9:41:F3:3B:21:24,117,2024-02-12 13:53:55.119991+09:00,-0.1923828125,-0.6875,-0.70556640625
F9:41:F3:3B:21:24,118,2024-02-12 13:53:55.126948+09:00,-0.1982421875,-0.69384765625,-0.69970703125
F9:41:F3:3B:21:24,119,2024-02-12 13:53:55.142490+09:00,-0.20361328125,-0.71337890625,-0.69091796875
F9:41:F3:3B:21:24,120,2024-02-12 13:53:55.149837+09:00,-0.208984375,-0.71044921875,-0.68310546875
F9:41:F3:3B:21:24,121,2024-02-12 13:53:55.156974+09:00,-0.2119140625,-0.67431640625,-0.68359375
F9:41:F3:3B:21:24,122,2024-02-12 13:53:55.172200+09:00,-0.2138671875,-0.6416015625,-0.69580078125
F9:41:F3:3B:21:24,123,2024-02-12 13:53:55.179446+09:00,-0.21923828125,-0.6484375,-0.71142578125
F9:41:F3:3B:21:24,124,2024-02-12 13:53:55.186816+09:00,-0.216796875,-0.671875,-0.7021484375
F9:41:F3:3B:21:24,125,2024-02-12 13:53:55.202461+09:00,-0.22119140625,-0.6669921875,-0.69091796875
F9:41:F3:3B:21:24,126,2024-02-12 13:53:55.209981+09:00,-0.22216796875,-0.658203125,-0.697265625
F9:41:F3:3B:21:24,127,2024-02-12 13:53:55.217147+09:00,-0.2197265625,-0.67529296875,-0.712890625
F9:41:F3:3B:21:24,128,2024-02-12 13:53:55.232443+09:00,-0.2138671875,-0.6904296875,-0.7041015625
F9:41:F3:3B:21:24,129,2024-02-12 13:53:55.240039+09:00,-0.21142578125,-0.703125,-0.69091796875
F9:41:F3:3B:21:24,130,2024-02-12 13:53:55.333423+09:00,-0.20849609375,-0.71533203125,-0.6962890625
F9:41:F3:3B:21:24,131,2024-02-12 13:53:55.333506+09:00,-0.2021484375,-0.69091796875,-0.69287109375
F9:41:F3:3B:21:24,132,2024-02-12 13:53:55.333544+09:00,-0.20703125,-0.66552734375,-0.70166015625
F9:41:F3:3B:21:24,133,2024-02-12 13:53:55.333577+09:00,-0.208984375,-0.66943359375,-0.708984375
F9:41:F3:3B:21:24,134,2024-02-12 13:53:55.333606+09:00,-0.2099609375,-0.68115234375,-0.7021484375
F9:41:F3:3B:21:24,135,2024-02-12 13:53:55.333636+09:00,-0.216796875,-0.68359375,-0.70166015625
F9:41:F3:3B:21:24,136,2024-02-12 13:53:55.333665+09:00,-0.21630859375,-0.68408203125,-0.708984375
F9:41:F3:3B:21:24,137,2024-02-12 13:53:55.333692+09:00,-0.216796875,-0.68212890625,-0.70947265625
F9:41:F3:3B:21:24,138,2024-02-12 13:53:55.333719+09:00,-0.21728515625,-0.67236328125,-0.6982421875
F9:41:F3:3B:21:24,139,2024-02-12 13:53:55.337045+09:00,-0.22412109375,-0.6689453125,-0.69677734375
F9:41:F3:3B:21:24,140,2024-02-12 13:53:55.423063+09:00,-0.22314453125,-0.6728515625,-0.7060546875
F9:41:F3:3B:21:24,141,2024-02-12 13:53:55.423142+09:00,-0.21435546875,-0.66845703125,-0.70849609375
F9:41:F3:3B:21:24,142,2024-02-12 13:53:55.423182+09:00,-0.2177734375,-0.662109375,-0.69775390625
F9:41:F3:3B:21:24,143,2024-02-12 13:53:55.423213+09:00,-0.22900390625,-0.658203125,-0.68701171875
F9:41:F3:3B:21:24,144,2024-02-12 13:53:55.423244+09:00,-0.22802734375,-0.66015625,-0.6923828125
F9:41:F3:3B:21:24,145,2024-02-12 13:53:55.423274+09:00,-0.22265625,-0.662109375,-0.70751953125
F9:41:F3:3B:21:24,146,2024-02-12 13:53:55.423302+09:00,-0.220703125,-0.66455078125,-0.708984375
F9:41:F3:3B:21:24,147,2024-02-12 13:53:55.423331+09:00,-0.22265625,-0.67138671875,-0.70166015625
F9:41:F3:3B:21:24,148,2024-02-12 13:53:55.427372+09:00,-0.2275390625,-0.677734375,-0.697265625
F9:41:F3:3B:21:24,149,2024-02-12 13:53:55.434277+09:00,-0.22998046875,-0.68310546875,-0.69921875
F9:41:F3:3B:21:24,150,2024-02-12 13:53:55.449540+09:00,-0.22802734375,-0.68896484375,-0.7001953125
F9:41:F3:3B:21:24,151,2024-02-12 13:53:55.457236+09:00,-0.2236328125,-0.68603515625,-0.7001953125
F9:41:F3:3B:21:24,152,2024-02-12 13:53:55.464451+09:00,-0.2158203125,-0.6748046875,-0.70556640625
F9:41:F3:3B:21:24,153,2024-02-12 13:53:55.479676+09:00,-0.2119140625,-0.65576171875,-0.708984375
F9:41:F3:3B:21:24,154,2024-02-12 13:53:55.488086+09:00,-0.21533203125,-0.65625,-0.71337890625
F9:41:F3:3B:21:24,155,2024-02-12 13:53:55.494704+09:00,-0.2197265625,-0.6630859375,-0.70556640625
F9:41:F3:3B:21:24,156,2024-02-12 13:53:55.509629+09:00,-0.22265625,-0.6640625,-0.69677734375
F9:41:F3:3B:21:24,157,2024-02-12 13:53:55.517063+09:00,-0.22265625,-0.6767578125,-0.7060546875
F9:41:F3:3B:21:24,158,2024-02-12 13:53:55.524593+09:00,-0.21728515625,-0.6767578125,-0.7109375
F9:41:F3:3B:21:24,159,2024-02-12 13:53:55.539957+09:00,-0.2158203125,-0.67236328125,-0.70703125
F9:41:F3:3B:21:24,160,2024-02-12 13:53:55.547565+09:00,-0.21533203125,-0.66845703125,-0.7041015625
F9:41:F3:3B:21:24,161,2024-02-12 13:53:55.555013+09:00,-0.22021484375,-0.65869140625,-0.7001953125
F9:41:F3:3B:21:24,162,2024-02-12 13:53:55.569781+09:00,-0.23193359375,-0.67236328125,-0.701171875
F9:41:F3:3B:21:24,163,2024-02-12 13:53:55.577135+09:00,-0.23779296875,-0.701171875,-0.6962890625
F9:41:F3:3B:21:24,164,2024-02-12 13:53:55.584553+09:00,-0.22998046875,-0.68994140625,-0.69580078125
F9:41:F3:3B:21:24,165,2024-02-12 13:53:55.599420+09:00,-0.21728515625,-0.654296875,-0.703125
F9:41:F3:3B:21:24,166,2024-02-12 13:53:55.607161+09:00,-0.21728515625,-0.64599609375,-0.716796875
F9:41:F3:3B:21:24,167,2024-02-12 13:53:55.622119+09:00,-0.22265625,-0.66015625,-0.71728515625
F9:41:F3:3B:21:24,168,2024-02-12 13:53:55.629632+09:00,-0.22119140625,-0.67333984375,-0.705078125
F9:41:F3:3B:21:24,169,2024-02-12 13:53:55.637434+09:00,-0.224609375,-0.67919921875,-0.69970703125
F9:41:F3:3B:21:24,170,2024-02-12 13:53:55.644728+09:00,-0.22705078125,-0.68798828125,-0.70947265625
F9:41:F3:3B:21:24,171,2024-02-12 13:53:55.659377+09:00,-0.22412109375,-0.68701171875,-0.708984375
F9:41:F3:3B:21:24,172,2024-02-12 13:53:55.667124+09:00,-0.22607421875,-0.67236328125,-0.6962890625
F9:41:F3:3B:21:24,173,2024-02-12 13:53:55.674722+09:00,-0.2236328125,-0.662109375,-0.70166015625
F9:41:F3:3B:21:24,174,2024-02-12 13:53:55.689425+09:00,-0.22509765625,-0.64501953125,-0.70947265625
F9:41:F3:3B:21:24,175,2024-02-12 13:53:55.697202+09:00,-0.22998046875,-0.64111328125,-0.708984375
F9:41:F3:3B:21:24,176,2024-02-12 13:53:55.704728+09:00,-0.236328125,-0.66064453125,-0.708984375
F9:41:F3:3B:21:24,177,2024-02-12 13:53:55.719713+09:00,-0.2353515625,-0.67333984375,-0.70751953125
F9:41:F3:3B:21:24,178,2024-02-12 13:53:55.727339+09:00,-0.2294921875,-0.65966796875,-0.70166015625
F9:41:F3:3B:21:24,179,2024-02-12 13:53:55.734956+09:00,-0.22705078125,-0.64697265625,-0.71240234375
F9:41:F3:3B:21:24,180,2024-02-12 13:53:55.749438+09:00,-0.224609375,-0.65576171875,-0.72119140625
F9:41:F3:3B:21:24,181,2024-02-12 13:53:55.756963+09:00,-0.220703125,-0.66796875,-0.71240234375
F9:41:F3:3B:21:24,182,2024-02-12 13:53:55.764831+09:00,-0.21923828125,-0.6767578125,-0.70751953125
F9:41:F3:3B:21:24,183,2024-02-12 13:53:55.772166+09:00,-0.22216796875,-0.673828125,-0.7109375
F9:41:F3:3B:21:24,184,2024-02-12 13:53:55.787145+09:00,-0.2236328125,-0.66650390625,-0.70263671875
F9:41:F3:3B:21:24,185,2024-02-12 13:53:55.794925+09:00,-0.2294921875,-0.68115234375,-0.7001953125
F9:41:F3:3B:21:24,186,2024-02-12 13:53:55.802400+09:00,-0.2275390625,-0.67333984375,-0.7021484375
F9:41:F3:3B:21:24,187,2024-02-12 13:53:55.817142+09:00,-0.2236328125,-0.658203125,-0.71533203125
F9:41:F3:3B:21:24,188,2024-02-12 13:53:55.824816+09:00,-0.22021484375,-0.65771484375,-0.7265625
F9:41:F3:3B:21:24,189,2024-02-12 13:53:55.832461+09:00,-0.2216796875,-0.66064453125,-0.72412109375
F9:41:F3:3B:21:24,190,2024-02-12 13:53:55.847203+09:00,-0.22705078125,-0.66015625,-0.7109375
F9:41:F3:3B:21:24,191,2024-02-12 13:53:55.854973+09:00,-0.23046875,-0.658203125,-0.7060546875
F9:41:F3:3B:21:24,192,2024-02-12 13:53:55.862308+09:00,-0.232421875,-0.6552734375,-0.70751953125
F9:41:F3:3B:21:24,193,2024-02-12 13:53:55.876892+09:00,-0.23828125,-0.646484375,-0.7021484375
F9:41:F3:3B:21:24,194,2024-02-12 13:53:55.885080+09:00,-0.24365234375,-0.65478515625,-0.70361328125
F9:41:F3:3B:21:24,195,2024-02-12 13:53:55.892421+09:00,-0.24365234375,-0.669921875,-0.7099609375
F9:41:F3:3B:21:24,196,2024-02-12 13:53:55.907126+09:00,-0.232421875,-0.66064453125,-0.7158203125
F9:41:F3:3B:21:24,197,2024-02-12 13:53:55.914966+09:00,-0.2275390625,-0.6494140625,-0.72021484375
F9:41:F3:3B:21:24,198,2024-02-12 13:53:55.922488+09:00,-0.22900390625,-0.65380859375,-0.71728515625
F9:41:F3:3B:21:24,199,2024-02-12 13:53:55.937156+09:00,-0.23291015625,-0.65234375,-0.70947265625
F9:41:F3:3B:21:24,200,2024-02-12 13:53:55.944787+09:00,-0.23583984375,-0.658203125,-0.703125
F9:41:F3:3B:21:24,201,2024-02-12 13:53:55.952487+09:00,-0.234375,-0.67431640625,-0.71240234375
F9:41:F3:3B:21:24,202,2024-02-12 13:53:55.966957+09:00,-0.22705078125,-0.66943359375,-0.71826171875
F9:41:F3:3B:21:24,203,2024-02-12 13:53:55.974661+09:00,-0.22265625,-0.64990234375,-0.71630859375
F9:41:F3:3B:21:24,204,2024-02-12 13:53:55.982310+09:00,-0.22607421875,-0.64697265625,-0.71875
F9:41:F3:3B:21:24,205,2024-02-12 13:53:55.996903+09:00,-0.22998046875,-0.6484375,-0.71533203125
F9:41:F3:3B:21:24,206,2024-02-12 13:53:56.004642+09:00,-0.23388671875,-0.66552734375,-0.71142578125
F9:41:F3:3B:21:24,207,2024-02-12 13:53:56.012420+09:00,-0.2392578125,-0.6708984375,-0.7109375
F9:41:F3:3B:21:24,208,2024-02-12 13:53:56.027204+09:00,-0.236328125,-0.65966796875,-0.71240234375
F9:41:F3:3B:21:24,209,2024-02-12 13:53:56.034491+09:00,-0.23388671875,-0.646484375,-0.71728515625
F9:41:F3:3B:21:24,210,2024-02-12 13:53:56.042327+09:00,-0.2373046875,-0.638671875,-0.71728515625
F9:41:F3:3B:21:24,211,2024-02-12 13:53:56.056968+09:00,-0.23681640625,-0.6591796875,-0.72216796875
F9:41:F3:3B:21:24,212,2024-02-12 13:53:56.064454+09:00,-0.22998046875,-0.671875,-0.71630859375
F9:41:F3:3B:21:24,213,2024-02-12 13:53:56.072290+09:00,-0.224609375,-0.65869140625,-0.71044921875
F9:41:F3:3B:21:24,214,2024-02-12 13:53:56.079718+09:00,-0.228515625,-0.63427734375,-0.720703125
F9:41:F3:3B:21:24,215,2024-02-12 13:53:56.094611+09:00,-0.23046875,-0.63427734375,-0.73095703125
F9:41:F3:3B:21:24,216,2024-02-12 13:53:56.102442+09:00,-0.22998046875,-0.65283203125,-0.7197265625
F9:41:F3:3B:21:24,217,2024-02-12 13:53:56.109994+09:00,-0.23486328125,-0.65478515625,-0.7060546875
F9:41:F3:3B:21:24,218,2024-02-12 13:53:56.124611+09:00,-0.2412109375,-0.65087890625,-0.71728515625
F9:41:F3:3B:21:24,219,2024-02-12 13:53:56.132396+09:00,-0.24072265625,-0.6455078125,-0.724609375
F9:41:F3:3B:21:24,220,2024-02-12 13:53:56.139928+09:00,-0.24072265625,-0.64697265625,-0.7197265625
F9:41:F3:3B:21:24,221,2024-02-12 13:53:56.154699+09:00,-0.24267578125,-0.6533203125,-0.71142578125
F9:41:F3:3B:21:24,222,2024-02-12 13:53:56.162286+09:00,-0.24609375,-0.66015625,-0.71630859375
F9:41:F3:3B:21:24,223,2024-02-12 13:53:56.169799+09:00,-0.2392578125,-0.65185546875,-0.7177734375
F9:41:F3:3B:21:24,224,2024-02-12 13:53:56.184560+09:00,-0.23486328125,-0.64208984375,-0.71826171875
F9:41:F3:3B:21:24,225,2024-02-12 13:53:56.192333+09:00,-0.2333984375,-0.64501953125,-0.716796875
F9:41:F3:3B:21:24,226,2024-02-12 13:53:56.199965+09:00,-0.23486328125,-0.64404296875,-0.71435546875
F9:41:F3:3B:21:24,227,2024-02-12 13:53:56.214725+09:00,-0.23583984375,-0.6376953125,-0.724609375
F9:41:F3:3B:21:24,228,2024-02-12 13:53:56.222508+09:00,-0.2373046875,-0.6435546875,-0.72314453125
F9:41:F3:3B:21:24,229,2024-02-12 13:53:56.229700+09:00,-0.2392578125,-0.64990234375,-0.720703125
F9:41:F3:3B:21:24,230,2024-02-12 13:53:56.244654+09:00,-0.23779296875,-0.64404296875,-0.72021484375
